
15.208271468939984aX= +1038 aY=+14636 aZ= -7780

15.213279918988974aX= +1074 aY=+14627 aZ= -7772

15.218400836794217aX= +1065 aY=+14624 aZ= -7772

15.223529024378422aX= +1027 aY=+14630 aZ= -7762

15.228536619159286aX= +1070 aY=+14624 aZ= -7760

15.23352582567577aX= +1089 aY=+14666 aZ= -7774

15.238651019821646aX= +1035 aY=+14642 aZ= -7736

15.243659897504585aX= +1022 aY=+14630 aZ= -7705

15.248782098212132aX= +1029 aY=+14614 aZ= -7727

15.253601961642971aX= +1029 aY=+14607 aZ= -7756

15.258781465313632aX= +1013 aY=+14653 aZ= -7734

15.263902383119103aX= +1034 aY=+14673 aZ= -7736

15.268864221055992aX= +1000 aY=+14611 aZ= -7753

15.274036882581868aX= +1027 aY=+14643 aZ= -7777

15.27902395092815aX= +1054 aY=+14649 aZ= -7736

15.283929768803773aX= +1046 aY=+14628 aZ= -7773

15.289148187173623aX= +1055 aY=+14633 aZ= -7780

15.294289631413676aX= +1050 aY=+14635 aZ= -7743

15.299285252440768aX= +1025 aY=+14639 aZ= -7734

15.303944325467aX= +1039 aY=+14616 aZ= -7758

15.309043861569762aX= +1040 aY=+14652 aZ= -7757

15.314334977728777aX= +1113 aY=+14632 aZ= -7727

15.319176650496274aX= +1063 aY=+14623 aZ= -7755

15.324170133353391aX= +1044 aY=+14614 aZ= -7731

15.32929190642676aX= +1047 aY=+14635 aZ= -7689

15.334317461837827aX= +1069 aY=+14655 aZ= -7776

15.33942512298745aX= +1016 aY=+14622 aZ= -7735

15.344416467674137aX= +1049 aY=+14661 aZ= -7734

15.350054822685706aX= +1056 aY=+14605 aZ= -7750

15.354612546441103aX= +1054 aY=+14615 aZ= -7757

15.360229519749737aX= +1030 aY=+14614 aZ= -7811

15.364743624831362aX= +1041 aY=+14636 aZ= -7773

15.369682798163467aX= +1051 aY=+14595 aZ= -7777

15.374795163287672aX= +1049 aY=+14626 aZ= -7777

15.379818152894586aX= +1045 aY=+14672 aZ= -7791

15.384998084199424aX= +1028 aY=+14627 aZ= -7748

15.390004396077984aX= +1065 aY=+14632 aZ= -7726

15.394980345938848aX= +1054 aY=+14631 aZ= -7726

15.400137612638673aX= +1053 aY=+14641 aZ= -7738

15.405261096248296aX= +1052 aY=+14631 aZ= -7765

15.410253723837286aX= +1083 aY=+14653 aZ= -7776

15.4152301013321aX= +1046 aY=+14590 aZ= -7778

15.42037753244881aX= +1051 aY=+14622 aZ= -7762

15.425387693034054aX= +1058 aY=+14614 aZ= -7765

15.430504334498664aX= +1039 aY=+14620 aZ= -7759

15.435526896471401aX= +1036 aY=+14599 aZ= -7763

15.440781236101884aX= +1020 aY=+14645 aZ= -7704

15.445890180153583aX= +1069 aY=+14647 aZ= -7765

15.450909321053814aX= +1016 aY=+14676 aZ= -7753

15.455916488200728aX= +1084 aY=+14663 aZ= -7749

15.461025004618477aX= +1068 aY=+14637 aZ= -7715

15.466157468543088aX= +1004 aY=+14601 aZ= -7723

15.471162069885622aX= +1038 aY=+14617 aZ= -7774

15.476144861891271aX= +1036 aY=+14639 aZ= -7772

15.481273477109653aX= +1028 aY=+14627 aZ= -7769

15.486129689435074aX= +1046 aY=+14642 aZ= -7755

15.491445608369304aX= +1049 aY=+14605 aZ= -7767

15.496540012863079aX= +1052 aY=+14625 aZ= -7738

15.50152665357541aX=  +990 aY=+14677 aZ= -7761

15.506539807598756aX= +1047 aY=+14633 aZ= -7781

15.511645758212126aX= +1061 aY=+14601 aZ= -7729

15.516658484601749aX= +1004 aY=+14622 aZ= -7769

15.52177170499408aX= +1042 aY=+14623 aZ= -7753

15.52677758923869aX= +1032 aY=+14637 aZ= -7728

15.531792453798289aX= +1018 aY=+14605 aZ= -7746

15.536643106881002aX= +1040 aY=+14616 aZ= -7779

15.54191669004399aX= +1024 aY=+14630 aZ= -7772

15.547029910436322aX= +1040 aY=+14581 aZ= -7770

15.552020399854882aX= +1054 aY=+14630 aZ= -7750

15.557144311098682aX= +1055 aY=+14628 aZ= -7787

15.561984273329927aX= +1051 aY=+14611 aZ= -7747

15.567281803999776aX= +1046 aY=+14649 aZ= -7775

15.57227314868669aX= +1029 aY=+14648 aZ= -7740

15.577273901322542aX= +1012 aY=+14658 aZ= -7719

15.582409786319658aX= +1039 aY=+14609 aZ= -7746

15.587514026397002aX= +1060 aY=+14604 aZ= -7772

15.592523331713892aX= +1076 aY=+14606 aZ= -7771

15.597526650154123aX= +1050 aY=+14637 aZ= -7730

15.602650133763973aX= +1058 aY=+14626 aZ= -7748

15.607662004885242aX= +1040 aY=+14660 aZ= -7734

15.612772659473194aX= +1063 aY=+14608 aZ= -7734

15.617597226878615aX= +1039 aY=+14632 aZ= -7741

15.622780151621782aX= +1038 aY=+14622 aZ= -7763

15.627902779963506aX= +1051 aY=+14643 aZ= -7770

15.63292662483832aX= +1018 aY=+14611 aZ= -7768

15.638024878038777aX= +1065 aY=+14617 aZ= -7755

15.643031617551515aX= +1062 aY=+14660 aZ= -7751

15.648378753771567aX= +1051 aY=+14638 aZ= -7747

15.65332861795514aX= +1048 aY=+14611 aZ= -7764

15.65827420579808aX= +1051 aY=+14610 aZ= -7730

15.663279234774564aX= +1041 aY=+14653 aZ= -7748

15.668271862363326aX= +1031 aY=+14616 aZ= -7795

15.673403471020038aX= +1025 aY=+14608 aZ= -7739

15.67852994806799aX= +1047 aY=+14654 aZ= -7735

15.683523430925106aX= +1032 aY=+14670 aZ= -7773

15.688521190122628aX= +1024 aY=+14612 aZ= -7752

15.693648950072884aX= +1031 aY=+14633 aZ= -7770

15.69864585400228aX= +1058 aY=+14654 aZ= -7752

15.703581178627928aX= +1019 aY=+14650 aZ= -7723

15.708776504758589aX= +1054 aY=+14606 aZ= -7746

15.713770415249655aX= +1065 aY=+14648 aZ= -7760

15.718895609395531aX= +1034 aY=+14593 aZ= -7757

15.723897644933686aX= +1056 aY=+14615 aZ= -7735

15.729019418007056aX= +1021 aY=+14631 aZ= -7704

15.734024874617717aX= +1030 aY=+14648 aZ= -7765

15.739147075325036aX= +1039 aY=+14618 aZ= -7774

15.744155953007976aX= +1064 aY=+14625 aZ= -7742

15.74927302210699aX= +1068 aY=+14670 aZ= -7747

15.754073214371147aX= +1070 aY=+14643 aZ= -7752

15.759316435516212aX= +1032 aY=+14637 aZ= -7764

15.76439373464791aX= +1043 aY=+14614 aZ= -7736

15.769546297373154aX=  +991 aY=+14617 aZ= -7789

15.774519681429638aX= +1036 aY=+14629 aZ= -7757

15.779518295895286aX= +1049 aY=+14636 aZ= -7705

15.784649049283871aX= +1027 aY=+14621 aZ= -7714

15.789454800790963aX= +1027 aY=+14615 aZ= -7752

15.794772002627269aX= +1077 aY=+14623 aZ= -7779

15.799774038165424aX= +1018 aY=+14615 aZ= -7787

15.805503479230538aX= +1003 aY=+14614 aZ= -7779

15.809894425704442aX= +1013 aY=+14630 aZ= -7788

15.815021758020748aX=  +991 aY=+14650 aZ= -7818

15.820029352801384aX= +1048 aY=+14597 aZ= -7781

15.82514385609602aX= +1044 aY=+14650 aZ= -7751

15.830145891633947aX= +1053 aY=+14652 aZ= -7694

15.835191545845646aX= +1069 aY=+14622 aZ= -7770

15.840267989709446aX= +1059 aY=+14602 aZ= -7723

15.8452708805155aX= +1029 aY=+14645 aZ= -7772

15.850402061538261aX= +1055 aY=+14610 aZ= -7757

15.855394261493075aX= +1070 aY=+14619 aZ= -7785

15.860527580686039aX= +1029 aY=+14653 aZ= -7759

15.865534747832726aX= +1039 aY=+14631 aZ= -7755

15.870387966719818aX= +1033 aY=+14607 aZ= -7746

15.875651286665288aX= +1016 aY=+14660 aZ= -7760

15.88064904586281aX= +1060 aY=+14624 aZ= -7758

15.885771674204307aX= +1040 aY=+14633 aZ= -7750

15.890780124253297aX= +1011 aY=+14642 aZ= -7754

15.895905746033122aX=  +998 aY=+14621 aZ= -7713

15.900890248575024aX= +1047 aY=+14644 aZ= -7759

15.906022284865912aX= +1042 aY=+14641 aZ= -7734

15.911026030940093aX= +1068 aY=+14628 aZ= -7765

15.916156784328678aX= +1023 aY=+14630 aZ= -7760

15.920918489528049aX= +1033 aY=+14668 aZ= -7775

15.926278027135822aX= +1024 aY=+14667 aZ= -7731

15.931262529677724aX= +1002 aY=+14629 aZ= -7741

15.936396704138815aX= +1046 aY=+14635 aZ= -7759

15.94139916731092aX= +1037 aY=+14620 aZ= -7782

15.946268636291961aX= +1038 aY=+14629 aZ= -7751

15.951515278509532aX= +1068 aY=+14616 aZ= -7777

15.956514748243308aX= +1067 aY=+14632 aZ= -7757

15.961637376584804aX= +1053 aY=+14616 aZ= -7801

15.96664967534025aX= +1103 aY=+14631 aZ= -7767

15.971769737877366aX= +1032 aY=+14636 aZ= -7699

15.976818385527395aX= +1052 aY=+14640 aZ= -7737

15.981895684659094aX= +1066 aY=+14644 aZ= -7758

15.986903707074134aX= +1071 aY=+14599 aZ= -7753

15.992077651502086aX= +1026 aY=+14655 aZ= -7715

15.997018107736267aX= +1033 aY=+14595 aZ= -7753

16.00214372951632aX= +1003 aY=+14651 aZ= -7740

16.007331785868246aX= +1040 aY=+14622 aZ= -7736

16.012269676298047aX= +1040 aY=+14643 aZ= -7778

16.017272567104328aX= +1077 aY=+14611 aZ= -7761

16.022399899420407aX= +1044 aY=+14612 aZ= -7734

16.027387395400638aX= +1005 aY=+14642 aZ= -7777

16.032518148789222aX= +1016 aY=+14627 aZ= -7734

16.037459887925706aX= +1037 aY=+14628 aZ= -7751

16.042517088256773aX= +1037 aY=+14643 aZ= -7766

16.047648696913484aX= +1000 aY=+14640 aZ= -7700

16.05265543642622aX= +1077 aY=+14628 aZ= -7717

16.057776781865414aX= +1068 aY=+14629 aZ= -7729

16.062762139675442aX= +1039 aY=+14628 aZ= -7760

16.067905294451748aX= +1055 aY=+14645 aZ= -7708

16.072848744124258aX= +1076 aY=+14606 aZ= -7747

16.078029103063272aX= +1071 aY=+14598 aZ= -7793

16.08302771752892aX= +1053 aY=+14613 aZ= -7738

16.087931397234343aX= +1019 aY=+14596 aZ= -7730

16.09315580248085aX= +1014 aY=+14601 aZ= -7712

16.09828227952903aX= +1064 aY=+14638 aZ= -7750

16.103270630777388aX= +1069 aY=+14588 aZ= -7732

16.10839967362972aX= +1026 aY=+14620 aZ= -7734

16.113409406580786aX= +1018 aY=+14671 aZ= -7752

16.118522626973117aX= +1030 aY=+14652 aZ= -7751

16.123522096706893aX= +1056 aY=+14614 aZ= -7793

16.128523276976694aX= +1042 aY=+14642 aZ= -7725

16.13343850280171aX= +1025 aY=+14624 aZ= -7745

16.1384469528507aX= +1013 aY=+14649 aZ= -7770

16.14378083241536aX= +1031 aY=+14599 aZ= -7771

16.148763624421008aX= +1033 aY=+14646 aZ= -7774

16.153875561911036aX= +1034 aY=+14637 aZ= -7772

16.158905393662735aX= +1040 aY=+14627 aZ= -7780

16.16409601581904aX= +1013 aY=+14650 aZ= -7753

16.169024498299677aX= +1029 aY=+14622 aZ= -7739

16.174144560836794aX= +1053 aY=+14621 aZ= -7734

16.179189787414543aX= +1069 aY=+14652 aZ= -7720

16.184276066861457aX= +1055 aY=+14650 aZ= -7781

16.18926142467126aX= +1039 aY=+14622 aZ= -7783

16.1943951714984aX= +1012 aY=+14631 aZ= -7770

16.199391647793618aX= +1037 aY=+14614 aZ= -7714

16.204483914117418aX= +1058 aY=+14653 aZ= -7728

16.20951887747765aX= +1044 aY=+14633 aZ= -7728

16.214520057747677aX= +1045 aY=+14603 aZ= -7759

16.2196435413573aX= +1060 aY=+14602 aZ= -7733

16.22464942560191aX= +1040 aY=+14577 aZ= -7716

16.22976350126237aX= +1027 aY=+14601 aZ= -7762

16.234773661847385aX= +1058 aY=+14604 aZ= -7768

16.239889448044096aX= +1040 aY=+14632 aZ= -7819

16.244892338850377aX= +1057 aY=+14611 aZ= -7775

16.250017960630203aX= +1060 aY=+14596 aZ= -7801

16.25483312008646aX= +1057 aY=+14641 aZ= -7735

16.26014347977798aX= +1059 aY=+14616 aZ= -7751

16.265147225852388aX= +1060 aY=+14602 aZ= -7751

16.270271992364087aX= +1054 aY=+14621 aZ= -7735

16.27526633048933aX= +1044 aY=+14656 aZ= -7748

16.280392379903105aX= +1032 aY=+14651 aZ= -7711

16.28538928383273aX= +1048 aY=+14636 aZ= -7734

16.290514905612554aX= +1024 aY=+14624 aZ= -7751

16.295515230614456aX= +1048 aY=+14617 aZ= -7754

16.300521970127193aX= +1063 aY=+14614 aZ= -7773

16.305383314061146aX= +1032 aY=+14602 aZ= -7780

16.310286138498668aX= +1065 aY=+14638 aZ= -7718

16.315408766840164aX= +1060 aY=+14646 aZ= -7758

16.32091968690338aX= +1039 aY=+14596 aZ= -7784

16.32554283866898aX= +1037 aY=+14593 aZ= -7763

16.330535038623793aX= +1015 aY=+14638 aZ= -7741

16.33569658166425aX= +1032 aY=+14608 aZ= -7797

16.340658419601368aX= +1051 aY=+14671 aZ= -7748

16.34578233084494aX= +1045 aY=+14619 aZ= -7761

16.350834399567475aX= +1031 aY=+14605 aZ= -7755

16.355917257941883aX= +1070 aY=+14634 aZ= -7736

16.360909030262746aX= +1086 aY=+14626 aZ= -7733

16.36590849999652aX= +1049 aY=+14652 aZ= -7742

16.37148142699766aX= +1089 aY=+14589 aZ= -7866

16.376160598824526aX= +1197 aY=+14562 aZ= -7997

16.38115322641329aX= +1125 aY=+14555 aZ= -7853

16.38616424226666aX= +1058 aY=+14675 aZ= -7596

16.39139634492608aX=  +968 aY=+14751 aZ= -7501

16.396371867152766aX=  +914 aY=+14851 aZ= -7474

16.40148936388573aX=  +956 aY=+14728 aZ= -7540

16.406491399423885aX=  +970 aY=+14636 aZ= -7648

16.41161702120371aX=  +999 aY=+14566 aZ= -7845

16.416625043618524aX= +1023 aY=+14526 aZ= -8008

16.421684809754197aX= +1072 aY=+14507 aZ= -8072

16.426738161378807aX= +1101 aY=+14477 aZ= -7960

16.431716677043823aX= +1071 aY=+14510 aZ= -7890

16.43686752923304aX= +1012 aY=+14662 aZ= -7805

16.441865288430563aX=  +953 aY=+14708 aZ= -7655

16.447253049886058aX= +1002 aY=+14726 aZ= -7503

16.45225893413067aX= +1018 aY=+14747 aZ= -7471

16.457379424301962aX= +1002 aY=+14794 aZ= -7502

16.462193300855915aX= +1051 aY=+14711 aZ= -7676

16.467442081243462aX= +1079 aY=+14572 aZ= -7830

16.47229829356911aX= +1162 aY=+14497 aZ= -7938

16.477631745499593aX= +1162 aY=+14501 aZ= -8005

16.482475556437294aX= +1154 aY=+14535 aZ= -8020

16.48764009291631aX= +1153 aY=+14544 aZ= -7868

16.4926643654253aX= +1083 aY=+14602 aZ= -7740

16.497752783042415aX= +1006 aY=+14708 aZ= -7615

16.50289422728224aX=  +998 aY=+14773 aZ= -7520

16.50788942067561aX= +1011 aY=+14751 aZ= -7506

16.513007345042524aX= +1009 aY=+14725 aZ= -7580

16.518015367457338aX= +1006 aY=+14670 aZ= -7712

16.523103357440505aX= +1034 aY=+14591 aZ= -7813

16.528132333924077aX= +1051 aY=+14535 aZ= -7924

16.533260521508282aX= +1107 aY=+14460 aZ= -7973

16.538284366383095aX= +1070 aY=+14504 aZ= -7933

16.543387323558136aX= +1035 aY=+14559 aZ= -7869

16.54837396427024aX= +1016 aY=+14626 aZ= -7704

16.553501724220496aX= +1008 aY=+14702 aZ= -7619

16.558502476856347aX=  +986 aY=+14764 aZ= -7540

16.563511354539287aX=  +988 aY=+14731 aZ= -7574

16.568630561808504aX= +1010 aY=+14740 aZ= -7618

16.57361976832499aX= +1048 aY=+14647 aZ= -7688

16.578764206003143aX= +1091 aY=+14603 aZ= -7800

16.58375469542193aX= +1102 aY=+14531 aZ= -7949

16.58877682976049aX= +1116 aY=+14513 aZ= -7897

16.59388534617824aX= +1116 aY=+14532 aZ= -7927

16.59900369817933aX= +1123 aY=+14593 aZ= -7834

16.604001029742676aX= +1038 aY=+14661 aZ= -7733

16.609138197642096aX= +1013 aY=+14704 aZ= -7637

16.61413809501005aX=  +956 aY=+14755 aZ= -7534

16.619261150985494aX=  +993 aY=+14719 aZ= -7586

16.624251212770105aX=  +966 aY=+14678 aZ= -7619

16.629383249060766aX= +1016 aY=+14628 aZ= -7721

16.63436689633454aX= +1027 aY=+14610 aZ= -7822

16.639263733895177aX= +1030 aY=+14505 aZ= -7906

16.64450994847857aX= +1044 aY=+14511 aZ= -7909

16.649742906406345aX= +1040 aY=+14542 aZ= -7913

16.654413097917768aX= +1011 aY=+14602 aZ= -7835

16.65963322682387aX=  +991 aY=+14655 aZ= -7735

16.664753716995165aX=  +983 aY=+14700 aZ= -7641

16.669765160482484aX=  +998 aY=+14684 aZ= -7563

16.67488009141107aX= +1058 aY=+14719 aZ= -7576

16.679921041648186aX= +1072 aY=+14683 aZ= -7620

16.685003900022593aX= +1077 aY=+14646 aZ= -7693

16.68982975033009aX= +1111 aY=+14599 aZ= -7773

16.69518757740161aX= +1097 aY=+14578 aZ= -7883

16.700134875780805aX= +1146 aY=+14591 aZ= -7921

16.705167273336883aX= +1087 aY=+14558 aZ= -7867

16.710299737261494aX= +1044 aY=+14618 aZ= -7839

16.71526499627089aX= +1098 aY=+14644 aZ= -7741

16.720391900953018aX= +1028 aY=+14675 aZ= -7627

16.725508542417856aX=  +984 aY=+14718 aZ= -7587

16.730506301615378aX=  +990 aY=+14719 aZ= -7616

16.735500639740394aX=  +996 aY=+14717 aZ= -7605

16.740627116788573aX= +1016 aY=+14643 aZ= -7735

16.745640698446095aX= +1013 aY=+14593 aZ= -7798

16.750752208302174aX= +1013 aY=+14567 aZ= -7864

16.755728158163038aX= +1003 aY=+14517 aZ= -7848

16.76075456884223aX= +1012 aY=+14574 aZ= -7854

16.76588703276707aX= +1024 aY=+14563 aZ= -7837

16.770883081428337aX= +1022 aY=+14641 aZ= -7759

16.775789754572315aX= +1007 aY=+14722 aZ= -7700

16.781011594014444aX= +1026 aY=+14694 aZ= -7664

16.786132939453864aX=  +976 aY=+14662 aZ= -7573

16.790983592536577aX= +1041 aY=+14707 aZ= -7644

16.795996318925972aX= +1091 aY=+14654 aZ= -7722

16.801253224360607aX= +1122 aY=+14599 aZ= -7794

16.806103877443547aX= +1110 aY=+14570 aZ= -7860

16.811380454044638aX= +1073 aY=+14550 aZ= -7865

16.8165124903353aX= +1098 aY=+14558 aZ= -7831

16.821304557552594aX= +1073 aY=+14590 aZ= -7823

16.826507581096394aX= +1027 aY=+14631 aZ= -7724

16.831637051582902aX= +1042 aY=+14638 aZ= -7708

16.83642355955749aX= +1018 aY=+14658 aZ= -7639

16.841758294390047aX=  +987 aY=+14711 aZ= -7621

16.846756481221746aX=  +987 aY=+14658 aZ= -7693

16.851879109563242aX= +1058 aY=+14583 aZ= -7715

16.856710946747626aX= +1019 aY=+14587 aZ= -7793

16.86200762214935aX= +1013 aY=+14585 aZ= -7827

16.867058835603757aX= +1016 aY=+14558 aZ= -7850

16.872149391391076aX= +1024 aY=+14556 aZ= -7841

16.87714159134589aX=  +987 aY=+14609 aZ= -7834

16.88228859482865aX=  +996 aY=+14611 aZ= -7742

16.887248294595338aX= +1004 aY=+14656 aZ= -7696

16.892250757767442aX= +1025 aY=+14651 aZ= -7641

16.897384504594356aX= +1032 aY=+14661 aZ= -7634

16.902380553255853aX= +1058 aY=+14653 aZ= -7695

16.907491635477754aX= +1095 aY=+14640 aZ= -7712

16.912504361867377aX= +1087 aY=+14634 aZ= -7757

16.917574391220114aX= +1070 aY=+14579 aZ= -7850

16.922601657167434aX= +1105 aY=+14593 aZ= -7861

16.927641752136424aX= +1090 aY=+14610 aZ= -7819

16.93275882123521aX= +1045 aY=+14640 aZ= -7748

16.937768126552328aX= +1046 aY=+14616 aZ= -7724

16.942801379376306aX= +1051 aY=+14648 aZ= -7700

16.947857724439473aX= +1017 aY=+14665 aZ= -7646

16.952997458143045aX= +1032 aY=+14668 aZ= -7681

16.9578579468091aX= +1028 aY=+14605 aZ= -7739

16.962927548527887aX= +1005 aY=+14611 aZ= -7734

16.967935998576877aX=  +990 aY=+14577 aZ= -7782

16.973006027929614aX= +1003 aY=+14587 aZ= -7869

16.97804184655797aX= +1028 aY=+14625 aZ= -7871

16.983264113634277aX= +1041 aY=+14557 aZ= -7842

16.988359373396406aX= +1041 aY=+14579 aZ= -7787

16.993200190895777aX=  +973 aY=+14672 aZ= -7750

16.99849643866355aX=  +998 aY=+14694 aZ= -7688

17.003488210984415aX= +1041 aY=+14704 aZ= -7624

17.008277284763153aX= +1008 aY=+14708 aZ= -7715

17.013566262751965aX= +1039 aY=+14656 aZ= -7673

17.018627311789714aX= +1061 aY=+14606 aZ= -7786

17.023957770281868aX= +1093 aY=+14645 aZ= -7837

17.028781054784986aX= +1102 aY=+14555 aZ= -7858

17.03388272905795aX= +1085 aY=+14569 aZ= -7867

17.038900587055878aX= +1087 aY=+14602 aZ= -7835

17.044002261328842aX= +1075 aY=+14638 aZ= -7750

17.048988474406997aX= +1034 aY=+14648 aZ= -7690

17.05394689127138aX= +1018 aY=+14695 aZ= -7639

17.059140079232066aX= +1029 aY=+14698 aZ= -7641

17.064145963476676aX=  +989 aY=+14670 aZ= -7666

17.06926174967316aX= +1045 aY=+14690 aZ= -7751

17.074061514303366aX= +1008 aY=+14662 aZ= -7760

17.07912683968175aX= +1030 aY=+14553 aZ= -7851

17.084502199749522aX= +1032 aY=+14559 aZ= -7826

17.089479432512462aX= +1007 aY=+14602 aZ= -7847

17.0945019944852aX= +1031 aY=+14577 aZ= -7822

17.0995656093271aX= +1042 aY=+14625 aZ= -7781

17.104621954390268aX= +1021 aY=+14675 aZ= -7684

17.109764681532397aX= +1003 aY=+14714 aZ= -7681

17.114773986849286aX= +1005 aY=+14669 aZ= -7667

17.119585297599087aX= +1049 aY=+14682 aZ= -7686

17.12485032808081aX= +1078 aY=+14638 aZ= -7654

17.12971209964894aX= +1090 aY=+14594 aZ= -7767

17.135002788174006aX= +1111 aY=+14625 aZ= -7769

17.13978544744191aX= +1107 aY=+14577 aZ= -7805

17.145126169151354aX= +1113 aY=+14595 aZ= -7847

17.15016156014576aX= +1056 aY=+14572 aZ= -7822

17.154995535500348aX= +1058 aY=+14621 aZ= -7803

17.16024474352207aX= +1063 aY=+14677 aZ= -7728

17.165168094394176aX= +1040 aY=+14704 aZ= -7650

17.170386512764026aX= +1007 aY=+14686 aZ= -7661

17.175485193598433aX=  +997 aY=+14681 aZ= -7696

17.18035637311573aX= +1020 aY=+14620 aZ= -7754

17.18561627198892aX= +1017 aY=+14634 aZ= -7787

17.190447681539126aX= +1056 aY=+14604 aZ= -7823

17.195734948991685aX= +1032 aY=+14599 aZ= -7850

17.200651885352954aX= +1078 aY=+14589 aZ= -7836

17.205768099183615aX= +1042 aY=+14630 aZ= -7798

17.21156296825916aX= +1038 aY=+14636 aZ= -7733

17.21587865113952aX= +1033 aY=+14606 aZ= -7696

17.220995720238307aX= +1069 aY=+14653 aZ= -7660

17.226075157540436aX= +1053 aY=+14677 aZ= -7690

17.231128936798996aX= +1007 aY=+14678 aZ= -7702

17.236077518080265aX= +1069 aY=+14655 aZ= -7749

17.241065441694673aX= +1099 aY=+14637 aZ= -7793

17.246259484923257aX= +1036 aY=+14621 aZ= -7793

17.25117599365035aX= +1075 aY=+14578 aZ= -7813

17.25640724104187aX= +1054 aY=+14607 aZ= -7840

17.261480263832937aX= +1064 aY=+14572 aZ= -7775

17.26650325343985aX= +1070 aY=+14639 aZ= -7724

17.271613480393853aX= +1028 aY=+14637 aZ= -7679

17.27663604236659aX= +1031 aY=+14687 aZ= -7701

17.281758670708086aX= +1047 aY=+14671 aZ= -7657

17.286787219557482aX=  +988 aY=+14639 aZ= -7716

17.29168320184999aX=  +981 aY=+14616 aZ= -7732

17.296899054415462aX=  +980 aY=+14637 aZ= -7784

17.301769806298807aX= +1016 aY=+14612 aZ= -7774

17.3069356256799aX= +1022 aY=+14604 aZ= -7775

17.31222203786433aX= +1000 aY=+14603 aZ= -7806

17.31713384261684aX= +1035 aY=+14616 aZ= -7816

17.321950284975173aX= +1023 aY=+14652 aZ= -7758

17.327267486811706aX= +1007 aY=+14675 aZ= -7759

17.33216218620214aX= +1048 aY=+14671 aZ= -7674

17.33742251270928aX= +1033 aY=+14648 aZ= -7712

17.34237921903741aX= +1031 aY=+14635 aZ= -7692

17.34748773545516aX= +1077 aY=+14673 aZ= -7741

17.352295625132456aX= +1090 aY=+14657 aZ= -7776

17.357348121489167aX= +1117 aY=+14603 aZ= -7810

17.362370255827727aX= +1085 aY=+14567 aZ= -7834

17.36757798334611aX= +1061 aY=+14610 aZ= -7787

17.372810941273883aX= +1069 aY=+14660 aZ= -7796

17.37775524621452aX= +1070 aY=+14642 aZ= -7771

17.382838104588927aX= +1043 aY=+14670 aZ= -7717

17.38788546933688aX= +1006 aY=+14682 aZ= -7709

17.392695497184377aX= +1041 aY=+14647 aZ= -7704

17.398209410685922aX= +1044 aY=+14646 aZ= -7754

17.40300361607342aX=  +977 aY=+14627 aZ= -7766

17.40792055243469aX= +1019 aY=+14617 aZ= -7782

17.413121437808286aX= +1018 aY=+14605 aZ= -7805

17.418264592584364aX= +1010 aY=+14581 aZ= -7801

17.42342100401629aX= +1011 aY=+14616 aZ= -7804

17.428242577983383aX= +1023 aY=+14595 aZ= -7728

17.433366061593006aX= +1063 aY=+14649 aZ= -7740

17.43850280185825aX=  +994 aY=+14638 aZ= -7709

17.44346891613577aX= +1010 aY=+14683 aZ= -7718

17.448250720135775aX= +1033 aY=+14644 aZ= -7740

17.453623942033346aX= +1060 aY=+14628 aZ= -7742

17.458445943634388aX= +1035 aY=+14625 aZ= -7743

17.4637507440832aX= +1081 aY=+14614 aZ= -7760

17.468742944038013aX= +1107 aY=+14590 aZ= -7818

17.473509353211966aX= +1112 aY=+14555 aZ= -7781

17.478885140913917aX= +1031 aY=+14605 aZ= -7781

17.48384826175311aX= +1070 aY=+14615 aZ= -7749

17.48900167974648aX= +1108 aY=+14653 aZ= -7744

17.493788187721066aX= +1046 aY=+14649 aZ= -7735

17.49912933706446aX= +1036 aY=+14641 aZ= -7676

17.5041373594795aX= +1005 aY=+14635 aZ= -7687

17.509337389584744aX= +1000 aY=+14658 aZ= -7722

17.51425560884809aX= +1034 aY=+14605 aZ= -7757

17.51936070419356aX= +1019 aY=+14607 aZ= -7736

17.524616326726118aX= +1027 aY=+14604 aZ= -7758

17.529500762899033aX=  +987 aY=+14637 aZ= -7760

17.534309080210505aX= +1012 aY=+14616 aZ= -7801

17.539464636374078aX=  +983 aY=+14592 aZ= -7752

17.544612922758915aX= +1012 aY=+14632 aZ= -7753

17.549629070220817aX= +1047 aY=+14610 aZ= -7719

17.554780350043984aX= +1034 aY=+14626 aZ= -7708

17.559711398329aX= +1042 aY=+14624 aZ= -7699

